NodeID,SpeciesID,StageID,Stage,Species.StageID,WorkingName,OrganismalGroup,NodeType,Resolution,ResolutionNotes,Feeding,Lifestyle(stage),Lifestyle(species),ConsumerStrategy(stage),System,HabitatAffiliation,Mobility,Residency,NativeStatus,BodySize(g),BodySizeEstimation,BodySizeNotes,BodySizeN,Biomass(kg/ha),BiomassEstimation,BiomassNotes,Kingdom,Phylum,Subphylum,Superclass,Class,Subclass,Order,Suborder,Infraorder,Superfamily,Family,Genus,SpecificEpithet,Subspecies,NodeNotes,
19,19,1,Adult,19.1,Tetrastemma melanocephalum,Nemertean,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Nemertea,,,,,,,,,,Tetrastemma,melanocephalum,,,
3,3,1,Adult,3.1,Phytoplankton,Plant,Common Name Group,Assemblage,,Autotroph,Freeliving,Freeliving,Autotroph,,,Intermediate,Resident,,,,,,,,,Plantae,,,,,,,,,,,,,,,
4,4,1,Adult,4.1,Epipellic Flora,Plant,Common Name Group,Assemblage,,Autotroph,Freeliving,Freeliving,Autotroph,,,Low,Resident,,,,,,,,,Plantae,,,,,,,,,,,,,,,
5,5,1,Adult,5.1,Macroalgae,Plant,Common Name Group,Assemblage,,Autotroph,Freeliving,Freeliving,Autotroph,,,Low,Resident,,,,,,,,,Plantae,,,,,,,,,,,,,,,
6,6,1,Adult,6.1,Seagrass,Plant,Common Name Group,Assemblage,,Autotroph,Freeliving,Freeliving,Autotroph,,,Low,Resident,,,,,,,,,Plantae,Angiosperms,,,,,,,,,,Zostera,spp.,,,Seagrass is either Zostera marina or Zostera noltii thus  the aggregation is aggregation is not severe.
60,60,1,Adult,60.1,Brown shrimp,Shrimp,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Crustacea,,,Malacostraca,,Decapoda,,,,,Crangon,crangon,,,
72,72,1,Adult,72.1,Chameleon shrimp,Shrimp,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Crustacea,,,Malacostraca,,Mysida,,,,,Praunus,flexuosus,,,
45,45,1,Adult,45.1,Chiton,Snail,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Mollusca,,,Polyplacophora,,,,,,,Lepidochitona,cinereus,,,
46,46,1,Adult,46.1,Sea mouse,Snail,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Mollusca,,,Gastropoda,,Opisthobranchia,,,,,Aeolidia,papillosa,,,
47,47,1,Adult,47.1,Common slipper snail,Snail,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Mollusca,,,Gastropoda,,Prosobranchia,,,,,Crepidula,fornicata,,,
48,48,1,Adult,48.1,Laver spire shell,Snail,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Mollusca,,,Gastropoda,,Prosobranchia,,,,,Hydrobia,ulvae,,,
49,49,1,Adult,49.1,Common periwinkle,Snail,Taxon,Species,,Feeding,Freeliving,Freeliving,Predator,,,Low,Resident,,,,,,,,,Animalia,Mollusca,,,Gastropoda,,,,,,,Littorina,littorea,,,
127,127,1,Adult,127.1,Microphallus claviformis,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Freeliving,Macroparasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Microphallus,claviformis,,,
131,128,1,Adult,128.1,Microphallus pygmaeus,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Macroparasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Microphallus,pygmaeus,,,
134,129,1,Adult,129.1,Microphallus pirum,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Macroparasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Microphallus,pirum,,,
137,130,1,Adult,130.1,Maritrema oocysta,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Macroparasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Maritrema,oocysta,,,
140,131,1,Adult,131.1,Maritrema subdolum,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Macroparasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Maritrema,subdolum,,,
144,132,1,Adult,132.1,Cercaria #15,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Macroparasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Ceracaria,#15,,,
148,133,1,Adult,133.1,Levinseniella brachysoma,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Macroparasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Levinseniella,brachysoma,,,
152,134,1,Adult,134.1,Himasthla elongata,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Macroparasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Himasthla,elongata,,,
156,135,1,Adult,135.1,Himasthla continua,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Macroparasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Himasthla,continua,,,
160,136,1,Adult,136.1,Himasthla interrupta,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Macroparasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Himasthla,interrupta,,,
164,137,1,Adult,137.1,Cryptocotyle concavum,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Macroparasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Cryptocotyle,concavum,,,
168,138,1,Adult,138.1,Cryptocotyle jejuna,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Macroparasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Cryptocotyle,jejuna,,,
172,139,1,Adult,139.1,Cryptocotyle lingua,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Macroparasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Cryptocotyle,lingua,,,
176,140,1,Adult,140.1,Cercaria ephemera/Notocotyle #10,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Macroparasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Cercaria,ephemera,,,
179,141,1,Adult,141.1,Cercaria lebouri/Paramonostomum chabaudi,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Macroparasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Paramonostomum,chabaudi,,,
182,142,1,Adult,142.1,Psilostomum brevicolle,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Macroparasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Psilostomum,brevicolle,,,
186,143,1,Adult,143.1,Psilochasmus aglyptorchis,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Macroparasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Psilochasmus,aglyptorchis,,,
189,144,1,Adult,144.1,Deropristis inflata,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Macroparasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Deropristis,inflata,,,
193,145,1,Adult,145.1,Renicola roscovita,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Macroparasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Renicola,roscovita,,,
197,146,1,Adult,146.1,Meiogymnophallus minutus,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Macroparasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Meiogymnophallus,minutus,,,
199,147,1,Adult,147.1,Gymnophallus gibberosus,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Macroparasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Gymnophallus,gibberosus,,,
203,148,1,Adult,148.1,Gymnophallus choledochus,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Macroparasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Gymnophallus,choledochus,,,
207,149,1,Adult,149.1,Lacunovermis macomae,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Macroparasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Lacunovermis,macomae,,,
210,150,1,Adult,150.1,Parvatrema affinis,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Macroparasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Parvatrema,affinis,,,
218,153,1,Adult,153.1,Podocotyle atomon,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Macroparasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Podocotyle,atomon,,,
222,154,1,Adult,154.1,Paravortex sp.,Trematode,Taxon,Species,,Feeding,Infectious,Infectious,Macroparasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Turbellaria,,,,,,,Paravortex,sp.,,,
129,127,3,Cercariae,127.3,Microphallus claviformis,Trematode,Lifecycle Stage,Species,,Non-Feeding,Freeliving,Freeliving,Non-Feeding,,,Intermediate,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Microphallus,claviformis,,,
142,131,3,Cercariae,131.3,Maritrema subdolum,Trematode,Lifecycle Stage,Species,,Non-Feeding,Freeliving,Infectious,Non-Feeding,,,Intermediate,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Maritrema,subdolum,,,
146,132,3,Cercariae,132.3,Cercaria #15,Trematode,Lifecycle Stage,Species,,Non-Feeding,Freeliving,Infectious,Non-Feeding,,,Intermediate,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Ceracaria,#15,,,
150,133,3,Cercariae,133.3,Levinseniella brachysoma,Trematode,Lifecycle Stage,Species,,Non-Feeding,Freeliving,Infectious,Non-Feeding,,,Intermediate,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Levinseniella,brachysoma,,,
154,134,3,Cercariae,134.3,Himasthla elongata,Trematode,Lifecycle Stage,Species,,Non-Feeding,Freeliving,Infectious,Non-Feeding,,,Intermediate,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Himasthla,elongata,,,
158,135,3,Cercariae,135.3,Himasthla continua,Trematode,Lifecycle Stage,Species,,Non-Feeding,Freeliving,Infectious,Non-Feeding,,,Intermediate,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Himasthla,continua,,,
162,136,3,Cercariae,136.3,Himasthla interrupta,Trematode,Lifecycle Stage,Species,,Non-Feeding,Freeliving,Infectious,Non-Feeding,,,Intermediate,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Himasthla,interrupta,,,
166,137,3,Cercariae,137.3,Cryptocotyle concavum,Trematode,Lifecycle Stage,Species,,Non-Feeding,Freeliving,Infectious,Non-Feeding,,,Intermediate,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Cryptocotyle,concavum,,,
170,138,3,Cercariae,138.3,Cryptocotyle jejuna,Trematode,Lifecycle Stage,Species,,Non-Feeding,Freeliving,Infectious,Non-Feeding,,,Intermediate,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Cryptocotyle,jejuna,,,
174,139,3,Cercariae,139.3,Cryptocotyle lingua,Trematode,Lifecycle Stage,Species,,Non-Feeding,Freeliving,Infectious,Non-Feeding,,,Intermediate,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Cryptocotyle,lingua,,,
184,142,3,Cercariae,142.3,Psilostomum brevicolle,Trematode,Lifecycle Stage,Species,,Non-Feeding,Freeliving,Infectious,Non-Feeding,,,Intermediate,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Psilostomum,brevicolle,,,
191,144,3,Cercariae,144.3,Deropristis inflata,Trematode,Lifecycle Stage,Species,,Non-Feeding,Freeliving,Infectious,Non-Feeding,,,Intermediate,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Deropristis,inflata,,,
195,145,3,Cercariae,145.3,Renicola roscovita,Trematode,Lifecycle Stage,Species,,Non-Feeding,Freeliving,Infectious,Non-Feeding,,,Intermediate,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Renicola,roscovita,,,
201,147,3,Cercariae,147.3,Gymnophallus gibberosus,Trematode,Lifecycle Stage,Species,,Non-Feeding,Freeliving,Infectious,Non-Feeding,,,Intermediate,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Gymnophallus,gibberosus,,,
205,148,3,Cercariae,148.3,Gymnophallus choledochus,Trematode,Lifecycle Stage,Species,,Non-Feeding,Freeliving,Infectious,Non-Feeding,,,Intermediate,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Gymnophallus,choledochus,,,
216,152,3,Cercariae,152.3,Labratrema minimus,Trematode,Lifecycle Stage,Species,,Non-Feeding,Freeliving,Infectious,Non-Feeding,,,Intermediate,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Labratrema,minumus,,,
220,153,3,Cercariae,153.3,Podocotyle atomon,Trematode,Lifecycle Stage,Species,,Non-Feeding,Freeliving,Infectious,Non-Feeding,,,Intermediate,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Podocotyle,atomon,,,
130,127,4,Metacerariae,127.4,Microphallus claviformis,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Trophically Transmitted Parasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Microphallus,claviformis,,,
133,128,4,Metacerariae,128.4,Microphallus pygmaeus,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Trophically Transmitted Parasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Microphallus,pygmaeus,,,
136,129,4,Metacerariae,129.4,Microphallus pirum,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Trophically Transmitted Parasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Microphallus,pirum,,,
139,130,4,Metacerariae,130.4,Maritrema oocysta,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Trophically Transmitted Parasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Maritrema,oocysta,,,
143,131,4,Metacerariae,131.4,Maritrema subdolum,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Trophically Transmitted Parasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Maritrema,subdolum,,,
147,132,4,Metacerariae,132.4,Cercaria #15,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Trophically Transmitted Parasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Ceracaria,#15,,,
151,133,4,Metacerariae,133.4,Levinseniella brachysoma,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Trophically Transmitted Parasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Levinseniella,brachysoma,,,
155,134,4,Metacerariae,134.4,Himasthla elongata,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Trophically Transmitted Parasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Himasthla,elongata,,,
159,135,4,Metacerariae,135.4,Himasthla continua,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Trophically Transmitted Parasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Himasthla,continua,,,
163,136,4,Metacerariae,136.4,Himasthla interrupta,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Trophically Transmitted Parasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Himasthla,interrupta,,,
167,137,4,Metacerariae,137.4,Cryptocotyle concavum,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Trophically Transmitted Parasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Cryptocotyle,concavum,,,
171,138,4,Metacerariae,138.4,Cryptocotyle jejuna,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Trophically Transmitted Parasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Cryptocotyle,jejuna,,,
175,139,4,Metacerariae,139.4,Cryptocotyle lingua,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Trophically Transmitted Parasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Cryptocotyle,lingua,,,
178,140,4,Metacerariae,140.4,Cercaria ephemera/Notocotyle #10,Trematode,Lifecycle Stage,Species,,Non-Feeding,Commensal,Infectious,Trophically Transmitted Parasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Cercaria,ephemera,,,
181,141,4,Metacerariae,141.4,Cercaria lebouri/Paramonostomum chabaudi,Trematode,Lifecycle Stage,Species,,Non-Feeding,Commensal,Infectious,Trophically Transmitted Parasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Paramonostomum,chabaudi,,,
185,142,4,Metacerariae,142.4,Psilostomum brevicolle,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Trophically Transmitted Parasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Psilostomum,brevicolle,,,
188,143,4,Metacerariae,143.4,Psilochasmus aglyptorchis,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Trophically Transmitted Parasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Psilochasmus,aglyptorchis,,,
192,144,4,Metacerariae,144.4,Deropristis inflata,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Trophically Transmitted Parasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Deropristis,inflata,,,
196,145,4,Metacerariae,145.4,Renicola roscovita,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Trophically Transmitted Parasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Renicola,roscovita,,,
198,146,4,Metacerariae,146.4,Meiogymnophallus minutus,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Trophically Transmitted Parasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Meiogymnophallus,minutus,,,
202,147,4,Metacerariae,147.4,Gymnophallus gibberosus,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Trophically Transmitted Parasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Gymnophallus,gibberosus,,,
206,148,4,Metacerariae,148.4,Gymnophallus choledochus,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Trophically Transmitted Parasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Gymnophallus,choledochus,,,
209,149,4,Metacerariae,149.4,Lacunovermis macomae,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Trophically Transmitted Parasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Lacunovermis,macomae,,,
212,150,4,Metacerariae,150.4,Parvatrema affinis,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Trophically Transmitted Parasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Parvatrema,affinis,,,
214,151,4,Metacerariae,151.4,Monorchis parvus,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Trophically Transmitted Parasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Monorchis,parvus,,,
217,152,4,Metacerariae,152.4,Labratrema minimus,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Trophically Transmitted Parasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Labratrema,minumus,,,
221,153,4,Metacerariae,153.4,Podocotyle atomon,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Trophically Transmitted Parasite,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Podocotyle,atomon,,,
128,127,2,Parthinitae,127.2,Microphallus claviformis,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Freeliving,Parasitic Castrator,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Microphallus,claviformis,,,
132,128,2,Parthinitae,128.2,Microphallus pygmaeus,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Parasitic Castrator,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Microphallus,pygmaeus,,,
135,129,2,Parthinitae,129.2,Microphallus pirum,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Parasitic Castrator,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Microphallus,pirum,,,
138,130,2,Parthinitae,130.2,Maritrema oocysta,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Parasitic Castrator,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Maritrema,oocysta,,,
141,131,2,Parthinitae,131.2,Maritrema subdolum,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Parasitic Castrator,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Maritrema,subdolum,,,
145,132,2,Parthinitae,132.2,Cercaria #15,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Parasitic Castrator,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Ceracaria,#15,,,
149,133,2,Parthinitae,133.2,Levinseniella brachysoma,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Parasitic Castrator,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Levinseniella,brachysoma,,,
153,134,2,Parthinitae,134.2,Himasthla elongata,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Parasitic Castrator,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Himasthla,elongata,,,
157,135,2,Parthinitae,135.2,Himasthla continua,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Parasitic Castrator,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Himasthla,continua,,,
161,136,2,Parthinitae,136.2,Himasthla interrupta,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Parasitic Castrator,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Himasthla,interrupta,,,
165,137,2,Parthinitae,137.2,Cryptocotyle concavum,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Parasitic Castrator,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Cryptocotyle,concavum,,,
169,138,2,Parthinitae,138.2,Cryptocotyle jejuna,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Parasitic Castrator,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Cryptocotyle,jejuna,,,
173,139,2,Parthinitae,139.2,Cryptocotyle lingua,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Parasitic Castrator,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Cryptocotyle,lingua,,,
177,140,2,Parthinitae,140.2,Cercaria ephemera/Notocotyle #10,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Parasitic Castrator,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Cercaria,ephemera,,,
180,141,2,Parthinitae,141.2,Cercaria lebouri/Paramonostomum chabaudi,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Parasitic Castrator,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Paramonostomum,chabaudi,,,
183,142,2,Parthinitae,142.2,Psilostomum brevicolle,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Parasitic Castrator,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Psilostomum,brevicolle,,,
187,143,2,Parthinitae,143.2,Psilochasmus aglyptorchis,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Parasitic Castrator,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Psilochasmus,aglyptorchis,,,
190,144,2,Parthinitae,144.2,Deropristis inflata,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Parasitic Castrator,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Deropristis,inflata,,,
194,145,2,Parthinitae,145.2,Renicola roscovita,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Parasitic Castrator,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Renicola,roscovita,,,
200,147,2,Parthinitae,147.2,Gymnophallus gibberosus,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Parasitic Castrator,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Gymnophallus,gibberosus,,,
204,148,2,Parthinitae,148.2,Gymnophallus choledochus,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Parasitic Castrator,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Gymnophallus,choledochus,,,
208,149,2,Parthinitae,149.2,Lacunovermis macomae,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Parasitic Castrator,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Lacunovermis,macomae,,,
211,150,2,Parthinitae,150.2,Parvatrema affinis,Trematode,Lifecycle Stage,Species,,Feeding,Infectious,Infectious,Parasitic Castrator,,,,,,,,,,,,,Animalia,Platyhelminthes,,,Trematoda,,Digenea,,,,,Parvatrema,affinis,,,
